distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0006393279543480351,0.0004996847984279757,0.012655588505292064,1.0
0.004103622383124889,6.227607293332324e-06,0.021524312585862536,1.0
0.0015565009206879147,6.577084769060874e-05,0.008726496143615115,1.0
0.00027104658950033634,0.0001189756619364112,0.004449261931065123,0.0
0.0001596164265463034,1.1951070429519207e-05,0.011028178957326908,0.0
0.017609979429518044,0.0036821015161293967,0.009447518975745285,1.0
0.0019545733872124004,5.585860469281758e-05,0.009726005755464425,1.0
0.0003896847143217547,0.00474252060468404,0.010296936642109225,1.0
1.2671676455815409e-05,0.0013245091813793035,0.023077665740395194,0.0
0.0015289416969149698,2.1841267925154664e-05,0.004145076313966181,1.0
0.0007226699065484133,0.0006766101735938402,0.01669050214535086,1.0
0.0002661176925761742,4.3449272864795975e-05,0.023749242318091206,0.0
0.0054439984122492645,0.0005036339372866255,0.002831560754648177,1.0
0.0005818433644996342,0.0010848602457555587,0.10554778382214523,1.0
0.0018947142869284686,0.00019248303733592108,0.009790542679650632,1.0
0.004520460099741707,0.0001440081117535003,0.018607499626893308,1.0
0.005873615507046954,4.92669309133243e-05,0.018948156952549425,1.0
0.003145728006981769,0.00013930208590859204,0.0058113229906065125,1.0
0.0011953310121850878,0.00032107889436508555,0.0009013061577014248,1.0
0.001097550686928163,0.00013941768747471254,0.0012578196920408748,1.0
0.002750717152261932,5.123103361508753e-05,0.020187292182977646,1.0
0.00019888153559989783,0.00011875403368007561,0.010359104131528407,0.0
0.0018686204102091577,0.00014625855277873256,0.008835524849420217,1.0
0.000724221844064935,0.0001366451269829554,0.002553226689960675,1.0
0.01362435033083168,7.965883353629848e-05,0.014111168794600943,1.0
0.053574723864005684,0.000174358146258575,0.02076080440975925,1.0
0.0007068952224353936,0.0010634359036859299,0.0012077647312958217,1.0
0.0012049682937068358,0.002416845886190969,0.017513780637811383,1.0
0.005525207502266756,0.0007749620328719192,0.005179170377165608,1.0
0.0008082531703350533,4.589008788840258e-05,0.02604489786083358,1.0
0.0028627774365982427,0.0024331016830343877,0.002280749317210577,1.0
0.015553765155682896,0.00016802466383546475,0.005126660026988572,1.0
3.468128162720226e-05,0.0014346351335819902,0.0014202591379855474,0.0
0.0024615994223799688,0.012809629030718599,0.012062178719825739,1.0
0.01606916617457025,4.744071741424091e-05,0.0031587594722786603,1.0
0.000175529932704949,0.00048422525926254727,0.12845036605472587,0.0
0.0006827552009464557,5.238417244584325e-05,0.02039150173981275,1.0
0.0032783475150754337,0.0012663921238907335,0.004209430417212305,1.0
0.0007262152098256734,0.0012539766308189637,0.013791649704627729,1.0
0.009219880993252364,0.00015854177887583254,0.014957407587435852,1.0
0.020693316575663236,0.0001395869998054822,0.000908474531287469,1.0
0.0004505608354573968,0.0025344942629326283,0.003404684043499473,1.0
4.284738196226167e-05,1.127753041227952e-05,0.005876749694045806,0.0
0.001200444682584691,0.00011490128424033634,0.016911649577676133,1.0
0.005663236405213542,0.0008669137269587654,0.05263452782439309,1.0
0.0004179427965544558,4.7649951931560004e-05,0.0027327774014736963,1.0
0.0014712959041716684,0.00011026693259420321,0.0430162454595108,1.0
0.0007593549024251873,0.0004971087341308977,0.011790071415363703,1.0
0.01214575490722757,9.927761337374319e-06,0.01373929407284762,1.0
0.0004291348450420473,0.00019288329254973487,0.01219148560788399,1.0
0.005278818555145832,0.00022741497149933776,0.01984928431187823,1.0
0.0009909470652025667,3.3316501782448225e-05,0.011532741210434242,1.0
0.0006969120895875442,0.016828124487528573,0.011607468176948469,1.0
0.0002085616886687093,2.593052511243609e-05,0.001650433085000465,0.0
0.0002222545960864423,5.043079611701213e-05,0.14239455419394453,0.0
0.0012812533526596146,6.472445410353516e-05,0.008264181784224044,1.0
0.003621011791199533,8.124769835888021e-05,0.021789502531282905,1.0
0.00033550369929718154,0.0001136954070067801,0.005776085402579296,1.0
0.001312614164347645,0.001008295800329843,0.017330273485727868,1.0
0.0005761568964468964,1.6213722216875407e-05,0.04281318845535639,1.0
0.00012289470008821434,0.00026897887479353894,0.002654686198671155,0.0
0.00013099860134856608,0.0009150429981321984,0.009752529543829968,0.0
0.0008386766031414338,2.9258097912369964e-05,0.004401292552772508,1.0
0.0011090877562756271,0.00010374390683662864,0.0029180920483192993,1.0
0.0036885179573244746,0.00010433176810840242,0.05926943383482126,1.0
0.0034562831040627555,3.3174267042134134e-06,0.04536085013703129,1.0
0.0024931959355615355,0.0026790791179028845,0.0035462613697600583,1.0
0.0005897982547647297,0.0002667279847227086,0.015354454285252738,1.0
0.0004591577257901526,1.677859018025357e-05,0.0019197584118958678,1.0
0.0020116979786605656,0.00012958225240811431,0.0330759790655848,1.0
0.004167602700096728,0.0005784793683331497,0.017569522099465374,1.0
0.008455007812279099,0.0001205351016926028,0.01555144477464965,1.0
0.0016987614041964168,6.980915480773809e-05,0.00590586638347039,1.0
0.10954350208050241,5.221109022531495e-05,0.006756141862345595,1.0
0.0009714407756925704,0.00015267693299844253,0.002654353980525747,1.0
0.00011388620447626064,0.0016824201418272771,0.006586281325805924,0.0
0.00498811579724698,0.0004585973178202007,0.02501146809139305,1.0
0.00425148501174962,7.724576735687648e-05,0.008431364185617744,1.0
0.0005541264031957494,7.513131448740626e-05,0.018629421265507873,1.0
0.0027143642028271556,0.0006939143083454784,0.004368165514038689,1.0
0.0008834068797112905,0.00011492576537708733,0.024097264988525532,1.0
0.0017043223969945265,5.1799445033308257e-05,0.009421447757892974,1.0
0.00026961704442361934,0.0007098202815595961,0.0023471875934268386,0.0
0.004957865839780882,0.0012266046544423855,0.03804048068789713,1.0
0.042670615869105484,0.000282658674968441,0.004516149697521502,1.0
0.00653782191568973,4.489247603072453e-05,0.0022431372345332492,1.0
0.00023791386246865611,0.0027585564510729382,0.004739770050704668,0.0
0.000642688633685518,8.318489596327509e-06,0.0070683324045307545,1.0
0.0003806003230651729,0.00012944547303843655,0.0022024277828286373,1.0
0.0023150028968690214,7.493049751197701e-05,0.1723557512503621,1.0
0.0014331771891552066,0.0002468424162479865,0.00930806104367545,1.0
0.0005619710596330451,0.00010144698486202386,0.004341982369038592,1.0
0.0023245703179848288,0.00024574878169532425,0.007261885079495934,1.0
0.0030432176910348482,0.0006247598992556685,0.003166473331351557,1.0
0.017974718972665078,0.00012115266941388912,0.0024276947755860526,1.0
0.0005628711472177602,0.001883778659404405,0.00976786585942416,1.0
0.004008306645344745,0.00011345714957148182,0.030886293422422495,1.0
0.0009441995433890393,0.0009048642529121392,0.004174410150767753,1.0
0.027852112979571776,0.0003021447096006731,0.00917459431408136,1.0
0.0011744844207238997,0.0005952492116848264,0.006866329027987549,1.0
0.000808474296671967,0.0011663949585222486,0.01784416189520856,1.0
0.0017364371081672947,0.00012009692175011272,0.0032043635571483123,1.0
0.006348350662679729,0.0005506673017084914,0.018920278374548502,1.0
0.0031630258061726866,2.1223451024822877e-05,0.01080235423717458,1.0
0.0012351043941667187,5.786613720893722e-06,0.007553180767166519,1.0
0.0023436407995148937,0.00030380560528218227,0.0703594286790811,1.0
0.0022353144103511883,3.0896729707826583e-05,0.006705356045435964,1.0
0.001353460384342631,0.0001220270513647177,0.00489462274437349,1.0
0.0073229982867333765,1.1590731766541385e-05,0.005778348191797937,1.0
0.0029187532457505276,0.0027624086383502594,0.012389890631545218,1.0
0.0023245359730751395,0.00013266591394448933,0.020992678437899207,1.0
0.003172887164040565,0.0006920734794286195,0.010917577918587447,1.0
0.01615775059808422,0.0018507368201560498,0.013144037469646732,1.0
0.015125233168929298,0.00030660259840329946,0.020590017677061458,1.0
0.0005921586527935637,3.0149876304294677e-05,0.02185646013046064,1.0
0.00043901998046024296,8.689483340462084e-05,0.007283189832051196,1.0
0.0002678736022570951,0.0006394129056298029,0.01461429978178048,0.0
0.0007701746074552644,1.597620547534713e-05,0.021903445769292484,1.0
0.00044030624484492017,0.001246734367458949,0.0013141344724979169,1.0
0.0002995766291572006,6.323019519782703e-05,0.07519114609380684,0.0
0.023659909866653527,0.0006583642207491257,0.005785662415128238,1.0
0.0035188363764977293,0.0003557879298213308,0.025836854330019254,1.0
0.0357395849786064,4.971486869113201e-06,0.013687472001383896,1.0
0.001229465113843262,9.794208594804534e-05,0.012973259265108698,1.0
0.0009667077413395333,0.0002767640125438503,0.009136881944362877,1.0
0.012008605653427581,0.00046710227264506196,0.0018033026370736522,1.0
0.006578210180731358,0.0002525006421765552,0.0014793155990686438,1.0
0.012984925500140281,0.0019309578183247418,0.002739830078734569,1.0
0.001954109431687792,0.00036826892719328183,0.007866943507672561,1.0
0.0007378470559805914,8.20678138234567e-05,0.003017734235483792,1.0
0.0023398955986182377,8.839454607076147e-05,0.03147440973082517,1.0
0.0135955093908349,6.710825784715562e-05,0.0013035383329803546,1.0
0.0011711804530024458,0.000336209627690763,0.0008207401098601001,1.0
0.0007191872542298732,0.007704373386036372,0.030729153194410386,1.0
0.0029347461246460494,0.0011293508173211785,0.010374530875706094,1.0
0.0025223433788253264,3.155597091362233e-05,0.01699169566116236,1.0
0.0023852754055061287,0.00167001312184943,0.011846653617372567,1.0
0.00865146020759844,5.945714722559517e-05,0.04855540249377104,1.0
0.004133783990367573,0.000209155685965488,0.0022371804218419295,1.0
0.001287280427424313,3.818899492920258e-05,0.004273520179179722,1.0
0.0005402066368957136,1.908757117274998e-05,0.0024318418209230363,1.0
9.55997103172665e-05,3.581895762337888e-05,0.007912188815949428,0.0
0.001095655095414669,0.00018981729595594763,0.028081892528579008,1.0
0.003522409958055575,0.00012729340399560238,0.3068297997563316,1.0
0.0016476814031926741,0.00012570840809031597,0.17490925086519032,1.0
0.01270240344170711,9.132798283405415e-05,0.005141813893809354,1.0
0.0005693058368843625,3.261141907948304e-05,0.012024494183423455,1.0
0.015207020380724953,0.0003393885943750325,0.011751420639252795,1.0
0.003926150149449824,7.615994994134438e-05,0.026210550435478226,1.0
0.0006072647979668356,2.0243879891055574e-05,0.001166282621982475,1.0
0.006601553160058087,0.0014236287852481867,0.008772699226788366,1.0
0.0008934566538951539,0.0004948997870524458,0.01632623504096248,1.0
0.0007750376728126635,0.002047533838955036,0.0007024556346937816,1.0
0.0044583437594775,2.1051329089614306e-05,0.011303309078704703,1.0
0.0014798072759725047,0.00018313926251603628,0.0007008906738269544,1.0
0.0032546795673281193,2.673891648152126e-05,0.0018241140312318313,1.0
0.002052392921168766,4.137655486885685e-06,0.000886585904648788,1.0
0.001121847636868689,0.0002550571308229046,0.01848725425302899,1.0
0.0015313498418364313,0.0003314401662550668,0.0026701715393039963,1.0
0.00024142867840791437,0.0004912137991793057,0.002060675854968571,0.0
0.036609999444420956,5.2130815525237724e-05,0.05812736439252721,1.0
0.000714269540227694,0.0001367583730221221,0.0013220990848066764,1.0
0.00032200018267813214,2.8477532475978605e-05,0.006375082827232587,0.0
0.0011483585192260956,0.0009279912178883404,0.05004928369876135,1.0
6.907296890072287e-05,0.009165711269512534,0.004442978941998028,0.0
0.00799521014490819,5.38390914549684e-05,0.0018161295753127181,1.0
0.0006279752547124729,4.759550007058993e-05,0.014652623470895023,1.0
0.000931286460490269,0.00038768523134405863,0.04975978514061505,1.0
0.00021082461376379874,0.002095223574394339,0.004713493301826681,0.0
0.00936377515233386,0.00026924092822385094,0.009832652784594439,1.0
0.007424623446412696,0.0011026337134660814,0.019688264966861112,1.0
0.001305913645287017,4.93216997831769e-05,0.007062808326660753,1.0
0.00016018885751798378,0.0002802899600425273,0.008652767969515883,0.0
0.005515854351786485,0.00014305296600317574,0.006476138345058533,1.0
0.004886229457232243,0.0001516023332692916,0.07095372426082525,1.0
0.0028553169384881623,0.00019973060148700282,0.004481960724733039,1.0
0.0031425690910962187,0.0008313410745695162,0.011405449937493596,1.0
0.0007325557151358075,0.003916423150290037,0.005613008157975583,1.0
0.0002260372224654386,5.2131446322595106e-05,0.006558026970321781,0.0
0.0032091358610740876,0.0005523201324827534,0.019393450189891807,1.0
0.0016782103824788373,0.00041975917383909385,0.01982528516761991,1.0
0.006544628825666829,0.00020872848358773034,0.0007977819316276062,1.0
0.00027031076934301476,0.0004619833724187847,0.002227425885789188,0.0
0.00419784418387522,5.293338057297513e-05,0.000742726998711712,1.0
0.0031439883276982595,0.00710237824404981,0.003269257959303163,1.0
0.0002902803927783901,0.00012184970673332878,0.006258633727655194,0.0
0.0014995001235548415,0.0009921160242292114,0.0062232212608831,1.0
0.00145946238062975,0.00016505312562362353,0.011059875632835081,1.0
0.0020171846887985065,0.00021359460535913446,0.005196784234031949,1.0
0.002500947217584089,0.0002871708530014488,0.005460347533938782,1.0
0.003690703870345466,7.672384433522106e-05,0.007101589978746092,1.0
0.0044378791657515345,6.038266824425244e-05,0.04938885085237476,1.0
0.006636661405329239,8.7703314743846e-05,0.0009476759081973929,1.0
0.001889167358934007,4.518919674732869e-05,0.006584723855783228,1.0
0.005089036473200488,0.00017024524322778863,0.026481149498858336,1.0
0.00018998005543571667,6.398096501966775e-05,0.015974557947173354,0.0
0.005117534702292577,0.0003905657290328962,0.01726858905281548,1.0
0.0012453985584353424,0.00206356661652727,0.0042484796175445046,1.0
0.0001020435839227587,4.8740153730894196e-05,0.029537838531034012,0.0
0.0018628875888602884,4.3177675152451616e-05,0.005931488071490386,1.0
0.0023034156852987145,0.0021612194537083914,0.003635807751949612,1.0
0.00999175420942608,0.0005927386460522164,0.014236487980088034,1.0
0.0377536125666443,3.62352309437951e-05,0.02093238708027904,1.0
0.0013085234182676824,0.0003198900319543136,0.006531308958462719,1.0
0.006143742756116526,0.0009851320114005711,0.007516943523614361,1.0
0.003529966717808782,0.0002931043702487133,0.015454419172597895,1.0
0.0010710928181543009,0.013280216767117197,0.002031243291058503,1.0
0.00041243889102251976,0.00011111004519140944,0.01590330068264828,1.0
0.0038368366904202853,0.0021367582854978817,0.0014073581069044701,1.0
5.736810398107257e-05,6.720456655459827e-05,0.014557383350342476,0.0
0.0017445952030838677,0.006288518558289354,0.0035915578786692264,1.0
0.0004880190533447831,8.895013825359889e-06,0.01029279862379371,1.0
0.011446118220414392,0.004477880464413493,0.019776381777669008,1.0
0.00029802517612243114,9.417147179892942e-06,0.017509785016800335,0.0
0.015548497543750532,1.6141348183252897e-05,0.03999102669881008,1.0
0.0013732565317478246,0.0008798432894841985,0.00714684767146294,1.0
0.0012703449560784671,0.00020660377995928956,0.003718802496162065,1.0
0.005020920941484846,2.4575503753854848e-05,0.03314538052494605,1.0
0.001100083397127135,2.9993158384196073e-06,0.02597196175243924,1.0
0.0019369069196573025,0.003402941954411234,0.0068566635743835215,1.0
0.015957988109255458,0.0013674467201898418,0.0071445979397516705,1.0
0.001953774011293485,0.0003032734272747712,0.0012452093785617646,1.0
0.0017568733832535692,6.666455852842628e-05,0.008328473062568113,1.0
0.0009093672191857479,0.00026248331106258854,0.0006634766946786892,1.0
0.005258943547598909,6.283864696004472e-05,0.05881558956134906,1.0
0.0013131022123615808,0.000546314489173259,0.0643863242411291,1.0
0.0004987130713211607,0.0006800842672954556,0.002596496798837112,1.0
0.00037369905746411486,0.000124999207693561,0.0068627351806978655,1.0
0.000370322675847101,0.0002850148502306144,0.006392356650453351,1.0
0.0015361309873489029,0.00012458636752902375,0.012888258708807216,1.0
0.003083221866739186,0.0025310392827532376,0.003640743830229014,1.0
0.0005026341021842585,0.0002462562811147376,0.004468568536581167,1.0
0.000443854196127998,0.00010380757570569898,0.05975383387122757,1.0
0.002892964871944307,5.733452659710698e-05,0.016721444446927986,1.0
0.0003007744381088277,8.507183548262149e-06,0.012400697567850982,0.0
0.010606078066406753,0.002389662849523688,0.00827873645478023,1.0
0.0017218191019021856,6.685674058444623e-06,0.005486509782176021,1.0
0.0011241687070179854,0.0003472275831790032,0.011478420079342563,1.0
0.0015207839103833641,0.0005050725246019488,0.0006040789963471548,1.0
0.00036832278708890125,0.0004464465553439154,0.0030511420700144016,1.0
0.00015139970795791476,0.0004321824447992749,0.0171144960542693,0.0
0.0005708722541789345,3.434039518605457e-05,0.008910451376456446,1.0
0.00400706980085839,0.000915671043248647,0.016735502267055103,1.0
0.00012802259276097059,0.00010082387763695014,0.004115304064821893,0.0
0.00013646504103905548,0.00013871745873124654,0.011707374547022871,0.0
0.00037971818269216643,1.0192211757389255e-05,0.01000652330619511,1.0
0.006923648224408359,5.661480472585952e-05,0.0015172919299807177,1.0
0.0040563984772516645,5.92873474056106e-05,0.003009385119571059,1.0
0.002393655251290916,0.00512645118946544,0.009706445245173443,1.0
0.03341886904083502,0.00026269450781457165,0.002540929653718766,1.0
0.002065800226679809,5.4088498746810745e-05,0.0023484746328905548,1.0
0.00255259663056037,1.556525287227047e-06,0.005851541237729689,1.0
0.0016311326973033303,0.00048781424583931466,0.013050154387566492,1.0
0.0034802499058190846,0.0008190291280714849,0.013719906342914947,1.0
0.001967933864086725,0.000995814258507716,0.05277151543285332,1.0
0.0014953861547760375,0.007661795516446561,0.0034897042612871913,1.0
0.0007707373458598288,0.00559139336600021,0.0309251286902643,1.0
0.004121559018677955,0.0008760787808255225,0.006462106172758212,1.0
1.5428629956537268e-05,0.0008336533647321954,0.00383611452356289,0.0
0.003972397849601195,9.07388813027666e-05,0.0035713235566546043,1.0
0.0007243633556828086,0.00017378223491338216,0.020771949542632534,1.0
0.00034412746034356677,0.0038356782686765046,0.008328767185099232,1.0
0.0011689164285528927,7.145228390254162e-05,0.006071250214183753,1.0
0.0016087463969623999,2.679688140473626e-05,0.003883347787846843,1.0
0.0009294271100745681,0.00017786726149132898,0.007957272572215747,1.0
0.0017769509245249434,0.00032245528272617616,0.015170142730534986,1.0
0.0038363248869328088,1.1859334902279795e-05,0.008737007785460656,1.0
0.0008235711395886266,0.00114366352985621,0.013076416051816496,1.0
0.0018726540786815362,5.67577600323955e-05,0.013222520239301627,1.0
0.0003436819190924632,4.804657673952346e-06,0.0018533632753401036,1.0
0.00048539029968332437,0.0014198411474201653,0.023383783385560308,1.0
0.0008424322294506902,0.00033520883246007785,0.021028329613960096,1.0
0.0012342069273368007,0.0012778526014374147,0.0007507669866497444,1.0
0.005385611758772206,8.557780319562458e-05,0.006224363392896906,1.0
0.0012088676163724333,0.000498911790080793,0.014170888282492555,1.0
0.006926531408258445,2.4602416902242444e-05,0.011408932443600046,1.0
0.008047439014617694,1.9550493910116278e-05,0.003700893439856783,1.0
0.0035264026896308777,1.2608244334849864e-06,0.01655427942650984,1.0
0.0014098722812289953,0.0005129172310385075,0.010119181135939587,1.0
0.004003277117645471,6.094408493695833e-05,0.0013345010799692715,1.0
0.00039947886703345224,0.0006451892617483598,0.011379270672529045,1.0
0.006184716624893744,0.00035613743744812636,0.03240694069628354,1.0
0.0033554091946550327,0.0035598938190141267,0.006250796641820796,1.0
0.018316356204391183,4.845680938020467e-05,0.01114183483515303,1.0
0.0015696072157373453,0.001036045814327543,0.012694463381170177,1.0
0.0005831498418976503,0.011951848070221585,0.0027679312599175614,1.0
0.00023124973921572929,0.0007124000603956754,0.005211492815304194,0.0
0.0017858783795685707,3.7348201226812654e-05,0.044633420447678894,1.0
0.03409413884468984,2.5699134391446758e-05,0.001758069087680016,1.0
0.00047413292222057757,5.870795198184212e-05,0.02300249464442465,1.0
0.0007470473340994726,2.1102782549744286e-05,0.01521448626312234,1.0
0.00040040760647919995,0.00021655992355478707,0.020753075656100926,1.0
0.0011668223083526007,3.7035956736187345e-05,0.06515479929824294,1.0
0.0013731472670560042,0.0003580223632062856,0.009598590131343813,1.0
0.004647039108666009,0.0002481576156552078,0.014600302704005731,1.0
6.523855040481403e-05,6.41786324363707e-05,0.043972661551611565,0.0
0.0013736154708077531,0.00027492758753451513,0.001502260640609367,1.0
0.0025410181789858603,3.6654320712016614e-05,0.0071868348585102495,1.0
0.0031757553080868795,5.927398070091906e-06,0.03243940265733291,1.0
0.005405945264740626,0.00011410178119649102,0.0001337573046641402,1.0
0.0003343382109183532,0.00014243276539732276,0.010678545209031866,1.0
0.013516412730943943,0.0032213899589930116,0.010892591170669692,1.0
0.0005248494989568563,0.0007806299683296902,0.016715685405191257,1.0
0.000330531636066499,0.003794180225940086,0.0023000202501549352,1.0
0.002758966736443531,8.11264471912842e-05,0.0053315544100972,1.0
0.00015928751655879615,0.0005557616427031312,0.002302642021845799,0.0
0.002898899614732038,0.00010455344869636306,0.02317808585884938,1.0
0.0005811549854370953,0.0007926410828581429,0.0007905595780368606,1.0
0.0004064122519292012,2.354072537223738e-06,0.012894381919594295,1.0
0.004926110768778161,0.0014644601830615172,0.006727838919314313,1.0
0.0011024291368664863,0.003998853210868031,0.005973566399734933,1.0
0.0007593206504794227,0.003406228541484977,0.0366467386234401,1.0
0.0397998217645234,5.259353577947017e-05,0.015680467723290476,1.0
0.001547587294329915,2.9262299940586276e-05,0.012484604128334723,1.0
0.005613067724734192,0.0010170781031062644,0.0004904935134516186,1.0
6.59955696139853e-05,0.0008697765522578225,0.06656525517009669,0.0
0.002439822754103326,0.00013810268531746258,0.06127833624546545,1.0
0.00035064965976381473,2.8635114874267992e-05,0.03281713331877185,1.0
0.0023221917505967258,0.002255463062639702,0.008431039006965395,1.0
0.0009125403037047841,0.00018868539571394437,0.010830472561779924,1.0
0.000626861614159922,4.588662212589567e-05,0.006571181787401198,1.0
0.00458781342903507,0.0007136148299799812,0.005771801558274845,1.0
0.00676887282594001,0.006755206129374231,0.0024617356735486505,1.0
0.002853391921219146,4.629262113811005e-05,0.019719086108389555,1.0
0.03347438281928162,0.00023551318863096956,0.009949250426185649,1.0
0.0030718135356973537,0.0019609904844692717,0.2993790033716543,1.0
0.0017198805596756886,0.00048599904251159156,0.07526243302080773,1.0
0.010027134901087493,0.00016214492316993166,0.01695100762883764,1.0
5.237151172730864e-05,0.0002825296459124336,0.027259615402026437,0.0
0.003034649540697755,0.00019782118432704307,0.0002948641009313545,1.0
0.001979887063762604,0.0001648836945403201,0.0009301282653253782,1.0
0.0024218725516813987,0.00018732504417807595,0.03878103155679631,1.0
0.000516044940151965,0.00012131218627082616,0.012237603892484504,1.0
0.0023041183097460317,8.00409025040288e-05,0.0029222709416215037,1.0
0.002013944059520381,0.000768445795331216,0.006766668612574438,1.0
0.00036452335148701837,0.0001367815386223294,0.004150867552079489,1.0
0.0020775789335864786,9.496134320718365e-06,0.00986491176435578,1.0
0.0005086281475046731,0.0006824603237445379,0.0007490912309720352,1.0
0.00022848944367053877,0.0004467392475317678,0.0009015325538161993,0.0
0.0048415911954581715,0.00027238296709690147,0.004113975255587779,1.0
0.001323270464496873,0.0007000603580088178,0.0033542980840487544,1.0
0.0008744714720264696,0.00015778212274150677,0.008154976061695294,1.0
0.0041261137404620795,0.00020379055497700914,0.011999985432129405,1.0
0.0036562786201630617,0.0022460706469832584,0.009982239303980341,1.0
0.003900045315405586,0.0007720738009714497,0.005933761613950392,1.0
0.0010969343538724064,0.004601115783560654,0.0003555865067451416,1.0
0.0003106968039403491,0.0001354098754044302,0.06038036861287803,0.0
0.00968170151940471,4.8587832472402015e-05,0.02057549498116553,1.0
0.0015165552536146917,0.000327578032748578,0.025769815305524177,1.0
0.0004386990977955236,3.9878597727461284e-05,0.005769229490631144,1.0
0.0013525584262685593,0.001044670035743758,0.0066215348615710715,1.0
0.0009590065344471201,0.00568594744437368,0.005094833869151389,1.0
0.002358260508106416,0.0008564735792332997,0.019488814645787444,1.0
0.0015706404542233307,3.572122811231603e-05,0.012648177716587355,1.0
0.0043779637558903645,0.00032151369167184236,0.001208507987737261,1.0
0.014467939338683096,2.614273729922072e-05,0.024555185841138173,1.0
0.004799915940602799,0.006392216434832412,0.0008526742989726451,1.0
0.0008103304421606762,0.0015234804455523424,0.020204207308790023,1.0
0.029475005806647497,0.004178219555838346,0.009811930845051652,1.0
0.000757863195873272,7.134892652775523e-05,0.008042334195525627,1.0
0.00011610927547115554,4.4049099963913704e-05,0.017405916124793606,0.0
0.0006523920475701043,4.338222739825679e-05,0.031424818370980115,1.0
0.00017203252706330383,0.013304351909303624,0.008465197976785131,0.0
0.022356512920556036,0.001692876825138607,0.011405119176341127,1.0
0.008831357226737486,8.880320815886463e-05,0.0026694179651353856,1.0
0.00021181363315699993,0.004040675574825209,0.01080897106766726,0.0
0.000838896877280292,0.000633052506234071,0.035874708669842374,1.0
0.005453130455192377,0.0005182115027926338,0.009107994153280072,1.0
0.0008676435287458164,1.4857210614633029e-05,0.0037259717645318166,1.0
0.0012551776342611843,3.579369775179201e-05,0.009277722245994213,1.0
0.001349602932180277,3.294088349260767e-05,0.007631323233948881,1.0
0.0007872483863543664,1.181821955467913e-05,0.006346867834313116,1.0
0.000977640588295247,0.0003831119227270711,0.01527100851462283,1.0
0.00047206836316853677,0.0009055164227064619,0.011218445020469973,1.0
0.01397071738594721,0.00021935801080941885,0.009702558265157629,1.0
0.0004912152249974567,0.0010455488135510912,0.011437953890029683,1.0
0.001240199924700246,0.0003433862422348011,0.0016269749364735827,1.0
0.0003353031423065721,2.6345910204154773e-05,0.0035756151610301426,1.0
0.011993796633030842,0.001783977874899749,0.00905239561946602,1.0
0.0011493656952154296,0.0004796798246830934,0.01653337823724335,1.0
0.0005348382325793369,2.812737171024724e-05,0.0040545637633339635,1.0
0.0003636675882047241,1.250742665408242e-05,0.0006237622741301254,1.0
0.0017432705102758072,3.9678772235051325e-05,0.0034955282025572274,1.0
0.003709263295203998,4.394657184410894e-05,0.011004857441480257,1.0
0.0013603540714003668,0.0008654510026877637,0.009811756195941532,1.0
0.012108522400057652,0.0002135698084211538,0.007623894129892717,1.0
0.0033568714999428493,0.000154447455584695,0.0053262315556215755,1.0
0.003443363671158762,9.856326072722622e-05,0.008192787388157027,1.0
0.0038208427266581842,0.0003541676875601934,0.008241303764358514,1.0
0.0023908579374764213,2.5134175854102154e-05,0.023993274089197044,1.0
0.0008961876447621414,0.0003303670054443293,0.019575154764564402,1.0
0.0016993325391923457,9.973194044041898e-06,0.012237862659181533,1.0
0.0008719111701691463,0.0001243882136294833,0.005731721970952509,1.0
0.0001141917643060394,3.41647269781467e-05,0.010299560828924253,0.0
0.0004002783385034145,2.1486146322643713e-05,0.013079659270588035,1.0
0.0009791597269663112,0.0001763360276759393,0.020812426374328622,1.0
0.000421135997500935,0.0011708420853261828,0.002975174862016184,1.0
0.0014868744354384511,0.00013643489917113772,0.0012221977112678423,1.0
0.00032603112501360245,0.00015310667788807588,0.008607895516817917,1.0
0.0011212008537294898,0.0002813010177061609,0.02215388773920218,1.0
0.0002753073120965071,3.208008743546943e-05,0.002162171701399687,0.0
0.0010256726873448224,0.001297802822414483,0.059218235158374426,1.0
0.0013478655066251604,5.4545654337820676e-05,0.024096204630240425,1.0
0.0005715141997445535,0.0013244057133030027,0.011781397968071688,1.0
0.00011317671380660263,0.0005763645384747035,0.07057610225621842,0.0
0.000756284436625968,0.01267187222101188,0.005813630313131072,1.0
0.006537006716931388,0.001609901718609152,0.01116098100515855,1.0
0.00710200793758677,0.00011449831120370293,0.0015042887906173133,1.0
0.0015379170871937212,0.00014607749099176102,0.01996426853966895,1.0
0.0005269607026149891,0.00012326756327793817,0.022134793102403436,1.0
0.005809265519632266,0.0001599921854899497,0.0038003083757149935,1.0
0.0020250455440703227,0.0013028242614299133,0.0385947802139413,1.0
0.00435757926636696,2.1130469803631713e-05,0.04856167512551877,1.0
0.0015424364668187823,0.00011509369534785361,0.001594832452799842,1.0
0.00016157925219174692,0.0001350479476715301,0.017241541911002564,0.0
0.003986060535119664,0.0010074486920117886,0.02077480566055182,1.0
0.00016433944304472542,0.00010566851264693371,0.0009788540684249627,0.0
0.0007379280560173364,0.0015175091724465301,0.0037268316437558935,1.0
0.0001424289501801892,3.828468411071478e-05,0.01147941522135677,0.0
0.0033542173178021544,0.00013530850944925259,0.005956774579868456,1.0
0.0008329870415804342,0.000876647706502597,0.013612527119404012,1.0
