y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.06901052761076285,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.06993285577422341,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.06950963926049428,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.0730949445000528,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0708357213420932,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09192339829452605,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.0683835348750746,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0744951193843012,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07126247622798985,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07451540336934488,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08697991197403675,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06736882957006164,0,0.0,0,0.0036691803468175787,0,0.013180016
0,0,0.08533284907191656,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.07679316830237698,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0715001501486587,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08470763657495126,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07239463008741939,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.06696320194411866,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.06762131953130857,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.06759892197230052,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.072715653682745,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07126303509225292,0,0.0,0,0.0033506780153452305,0,0.013180016
1,1,0.7987518759625256,1,0.7911065149948294,1,0.7517213121296207,1,0.7202684
0,0,0.0731891026767877,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.12741996726747176,1,0.5813686026451984,1,0.5701025374035268,1,0.54110116
0,0,0.07074921332993968,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06947688702792931,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06815102267726944,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07508093422263658,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.09562101367354159,0,0.0,0,0.0032419152420822134,0,0.013180016
0,0,0.06771898150461779,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07850869489279827,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06792355827873282,0,0.0,0,0.0036730316851576517,0,0.013180016
0,0,0.08597260781975094,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.09903284878673002,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.07423201288600623,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07300598090022532,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0710140815823086,0,0.0,0,0.002685731489963402,0,0.013180016
0,0,0.0836344169897626,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10023589566804192,0,0.0,0,0.002869581554348688,0,0.013180016
1,0,0.07393404932566908,0,0.3749297358066329,0,0.34426201853321686,0,0.34878808
0,0,0.0743294841320147,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07913855683530786,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07907856826621643,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0692744676251392,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06972546047083635,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.10705770925640684,1,0.5813686026451984,1,0.565480405691794,1,0.54110116
0,0,0.09720962229380223,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07052358839019167,0,0.0,0,0.00451216928512547,0,0.013180016
0,0,0.06892979861131023,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08844004364131668,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.07121889194035019,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07716139237892798,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.08009145601847184,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07281151571553734,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.07063233410476892,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.06942099653778178,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.0710465153014768,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06802174433618786,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07399368451015419,0,0.0,0,0.00449077913649762,0,0.013180016
0,0,0.06753931834594329,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07209798017188664,0,0.0,0,0.0028711840423484075,0,0.013180016
0,0,0.07201981494163426,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.08100835438635413,0,0.3749297358066329,0,0.3185682629679574,0,0.31134346
0,0,0.07250270523176439,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.22264988860746476,0,0.3749297358066329,0,0.344453387592802,0,0.358021
0,0,0.09694632705448226,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.06898854604498023,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0722489062641886,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07855864422474754,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0770669645753845,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09259399531235031,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07167545946155977,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.08251988302212679,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07244383958998522,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.06957927306998553,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0726850097603635,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.21462657481164993,1,0.946078431372549,1,0.8917501922026426,1,0.82311416
0,0,0.09273268933675116,0,0.0,0,0.002800139407493055,0,0.013180016
0,0,0.07919310385486981,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07812612051283864,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07277699216042299,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0771237414444276,0,0.0,0,0.0037469274167234146,0,0.013180016
0,0,0.07373381799482492,0,0.0,0,0.0036334419868772477,0,0.013180016
0,0,0.09890063045124237,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.08386188546080234,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.0929459064318655,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.21274108063836755,1,0.5813686026451984,1,0.555310502087714,1,0.5445495
0,0,0.07447561040488429,0,0.0,0,0.002853100859708263,0,0.013180016
1,0,0.1946441263041766,1,0.946078431372549,1,0.8643636670584481,1,0.8834316
0,0,0.07909762136387584,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0734947557233796,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.08344853303333745,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07053963132972597,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07024841407779711,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09123068308185692,0,0.0,0,0.0034126989519051394,0,0.013180016
1,0,0.14618482609146416,1,0.5813686026451984,1,0.5633720640044002,1,0.5445495
0,0,0.07512423875078236,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08498184673546925,0,0.0,0,0.0032247191245066242,0,0.013180016
0,0,0.0702306092694297,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08315318389056116,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08072405788914983,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07783498136025936,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.06758408462748883,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07185422688951698,0,0.0,0,0.004014207939178012,0,0.013180016
0,0,0.09468418194673928,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.0789538404151553,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07475666881403267,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06749375314343692,0,0.0,0,0.0033539849813329346,0,0.013180016
1,0,0.16265619408392287,1,0.5813686026451984,1,0.5660972445361756,1,0.54110116
0,0,0.09651834546390231,0,0.0,0,0.0031780774619685082,0,0.013180016
0,0,0.07444062836544894,0,0.3749297358066329,0,0.3278003021197015,0,0.34190586
0,0,0.07633543991762794,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07038248609083728,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08255187731807477,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07974976302716412,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10096287829360708,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.08770176939286123,0,0.0,0,0.003296793452153147,0,0.013180016
1,1,0.5846334473252414,1,0.5813686026451984,1,0.5643298526449314,1,0.5445495
0,0,0.07951182580192236,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07368429589405998,0,0.0,0,0.0028485887333687255,0,0.013180016
0,0,0.07663176684987273,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07160779877871967,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.06963119599485736,0,0.0,0,0.0034849329547844065,0,0.013180016
0,0,0.06831579594747272,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07126443626016614,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07313639135871808,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07733404952547554,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07040781917296556,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0886178522781998,0,0.0,0,0.004288018593602957,0,0.013180016
0,0,0.07975410606414142,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.08360218098847653,0,0.0,0,0.0026920423014719546,0,0.013180016
0,0,0.07589273626452075,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07474026973845206,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08564995624820873,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.09615379185878753,0,0.0,0,0.0042885086386218385,0,0.013180016
0,0,0.06956013792120118,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06933017138011267,0,0.0,0,0.0034849329547844065,0,0.013180016
0,0,0.07953078482528103,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07213262846888654,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07390070792132035,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08752260513775106,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07272246802804952,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0714972184215752,0,0.4276663146779303,0,0.38408921148557285,0,0.3721467
0,0,0.07394499459737236,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07761644892955033,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06863923281777565,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.09827681827314587,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.06814527622744733,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07101138000406611,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07785135105661364,0,0.0,0,0.013082079556081061,0,0.27466878
0,0,0.07273535693165337,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.08796128511761507,0,0.0,0,0.0025497563700658974,0,0.013180016
0,0,0.0685880888527107,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07166115992606988,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09179779659782748,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.10838441933670108,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.10267594174519608,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.06754964793363528,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07372337052030069,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.0732515169276012,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.07011469346457223,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.1285997780410824,1,0.5813686026451984,1,0.5607149521248611,1,0.5445495
0,0,0.07771338312911308,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06835329792952949,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.07464467162736843,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.0732044185754468,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07553852643410004,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07644195088262357,0,0.0,0,0.007737772750050277,0,0.013180016
0,0,0.07059059169998835,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07636740321672222,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.09814867807322196,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.06876791715399613,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0694813522243614,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07886394839289644,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08754134632595219,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.09858007048917633,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06928266052067285,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07133156178853015,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07398249507999309,0,0.0,0,0.0034014450539498696,0,0.013180016
0,0,0.07729728446805907,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.06814742706806431,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.16060701098785757,1,0.5813686026451984,1,0.5650351659091204,1,0.5445495
0,0,0.10090670860024505,0,0.0,0,0.0031259368704812424,0,0.013180016
0,0,0.06964198015754455,0,0.0,0,0.0031697375892997624,0,0.013180016
1,0,0.10721975319701989,1,0.5813686026451984,1,0.5728995827659537,1,0.5445495
0,0,0.07214116721651695,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0680072152102192,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.10734059682484173,0,0.3749297358066329,0,0.35556046731490626,0,0.36504763
0,0,0.10036619655426493,0,0.0,0,0.003019991236407599,0,0.013180016
0,0,0.07252709876062387,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07170950549215643,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.11656182662687188,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.07509009036518387,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06905329945074834,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10916006513346353,0,0.3749297358066329,0,0.38470836233824124,0,0.38720602
0,0,0.07866456319968178,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.07662988692637845,0,0.3749297358066329,0,0.3507724869424206,0,0.34878808
0,0,0.06704005471829397,0,0.0,0,0.003404749816769327,0,0.013180016
1,0,0.15030864889522674,1,0.5813686026451984,1,0.5686123516880592,1,0.54110116
0,0,0.10187976772400946,0,0.0,0,0.0025123538640409093,0,0.013180016
0,0,0.10721476909654747,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07592943082581678,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.07601126024952731,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07226178863850373,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08561978282679102,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07983426696217459,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.08120381627705779,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06837763330502301,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07215841434581541,0,0.4276663146779303,0,0.3932576980687334,0,0.29087356
0,0,0.07255981274476479,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.10213476070161254,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.08140780334498907,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.10597137570884414,1,0.5813686026451984,1,0.5736914173774006,1,0.5445495
0,0,0.0888102367583362,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.06903514224424351,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09890914914790506,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.06870582133450341,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07917831356186034,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06994318732881939,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.069966937156144,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08729600531619555,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07428822234105927,0,0.0,0,0.00449077913649762,0,0.013180016
0,0,0.07909767167695046,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08079744530315708,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07462515935333495,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.06884561541920518,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07901061186412864,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07634699526386371,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08044207712670233,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.09960656788793622,0,0.0,0,0.003296354872771235,0,0.013180016
0,0,0.07691421057645562,0,0.0,0,0.006055627081950743,0,0.013180016
0,0,0.11488287798074316,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07061376955536762,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07592336022579782,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06745626570489614,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.06848430234261269,0,0.0,0,0.0036730316851576517,0,0.013180016
0,0,0.0754598538413889,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07712856827653197,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0708821075902686,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08029284653649175,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0698393147933639,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08392281175045575,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09053926150499692,0,0.0,0,0.0029230041528567653,0,0.013180016
0,0,0.07311454334830451,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07499108567600776,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.09495200974303591,0,0.0,0,0.003309118756113914,0,0.013180016
0,0,0.09982194491280864,0,0.0,0,0.0033090458842649343,0,0.013180016
0,0,0.07647241300249384,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07201824327149936,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06816569995985956,0,0.0,0,0.0036730316851576517,0,0.013180016
0,0,0.07663386931556801,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07039238511347266,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07726560644571984,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07890620243919466,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07147366249298454,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.07342460187731437,0,0.3749297358066329,0,0.3234505757753589,0,0.31134346
0,0,0.0714312915772966,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0704076274048271,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08309935737428459,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.09646227314946046,0,0.0,0,0.004290118037511353,0,0.013180016
0,0,0.08279105759272876,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.0709558573882475,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0813716455768683,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06939388491352423,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07521144772056315,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06897912112109361,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.18912514156334562,1,0.5813686026451984,1,0.5604248030211301,1,0.5445495
0,0,0.06788532404334913,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07533127913091774,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07226712167524472,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07697112024919815,0,0.0,0,0.0024832552899253704,0,0.013180016
0,0,0.06986485483923412,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0680708699426828,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07945928268133044,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07170653555399763,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07396185793013042,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07939054503633994,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07408960329840916,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.093374638454229,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.09237823371401496,0,0.3749297358066329,0,0.36024408986486134,0,0.38720602
0,0,0.0697797386406534,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08109722547221491,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08893441534760692,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.10366298599467108,0,0.0,0,0.004244494562348917,0,0.013180016
0,0,0.07730537596281625,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.07449768175315592,0,0.3749297358066329,0,0.3263324812256668,0,0.31134346
0,0,0.08319019689877649,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07054433415676371,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07411632608975628,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07469101680581518,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.1282895611761222,1,0.5813686026451984,1,0.5658359001425165,1,0.5445495
0,0,0.10647789661711987,0,0.0,0,0.0042710979994395595,0,0.013180016
0,0,0.09695920648749198,0,0.0,0,0.0031931403845129424,0,0.013180016
1,0,0.10918036487506962,1,0.5813686026451984,1,0.5714099218891959,1,0.5445495
0,0,0.07132471897922622,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07033258659710322,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08326248310364888,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.13186399228185547,1,0.946078431372549,1,0.8949617284196532,1,0.87714016
0,0,0.07468388509168705,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.07217240543917099,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.0818475138301853,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.07710486289307,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06977025786401007,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07231431737215108,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06874831403656409,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07105753220867801,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06857390270363778,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07533701856070804,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07352096075042554,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07181934240324256,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06810397957692618,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0743335031868264,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07674459357409563,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07583092330041902,0,0.0,0,0.004403715883561229,0,0.013180016
0,0,0.06989610004120039,0,0.0,0,0.0033506780153452305,0,0.013180016
0,1,0.5158895001744813,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.13158349880506226,1,0.5813686026451984,1,0.5672192446825605,1,0.54110116
0,0,0.06977258444490016,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06780131168305058,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.11670429194074113,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.06993876824862591,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.19958160970411398,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.07569237857759295,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0800316518000734,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06671276618915147,0,0.0,0,0.004838376727640958,0,0.013180016
0,0,0.068004013276778,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0759075375124243,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06956443755713217,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06890925654040879,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07911152996942963,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07511391087771796,0,0.0,0,0.0027570133540927976,0,0.013180016
0,0,0.14410256082386277,1,0.5813686026451984,1,0.5666396660140484,1,0.5445495
0,0,0.0772239264012452,0,0.0,0,0.0037469274167234146,0,0.013180016
0,0,0.07366605915808835,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.13061444997766863,1,0.946078431372549,1,0.876760394298779,1,0.9043232
0,0,0.0710055796380383,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07903215997570795,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08214599885179581,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08239027508913703,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07169776730265846,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06789125914536831,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07589997014815729,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07354418680518701,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07565731235333358,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07173734429916831,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08423667939023974,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08728877497475879,0,0.0,0,0.0035945050814869366,0,0.013180016
0,0,0.09018542515314033,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.07708540919271124,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06934991261758656,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07501157237725752,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.0718285193564395,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07897979396683373,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0715258711056979,0,0.0,0,0.0028666719160088698,0,0.013180016
1,0,0.12819983841799362,1,0.5813686026451984,1,0.5627584937928068,1,0.54110116
